"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
30,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",136,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
45,"blue-collar","married","basic.4y","unknown","yes","no","cellular","jul","mon",98,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
50,"services","single","high.school","no","no","no","cellular","jul","wed",129,9,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
52,"admin.","single","university.degree","no","yes","no","cellular","jun","mon",327,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2
35,"admin.","single","high.school","no","no","no","cellular","jul","wed",86,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
76,"retired","divorced","basic.4y","no","no","no","cellular","sep","tue",221,1,999,0,"nonexistent",-3.4,92.379,-29.8,0.788,5017.5
39,"blue-collar","single","university.degree","no","yes","no","cellular","may","wed",173,9,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1
88,"retired","divorced","basic.4y","no","yes","no","cellular","mar","wed",48,1,999,0,"nonexistent",-1.8,92.843,-50,1.663,5099.1
24,"admin.","single","high.school","unknown","yes","yes","cellular","jul","thu",493,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1
73,"retired","married","basic.4y","no","yes","no","cellular","sep","fri",96,2,999,0,"nonexistent",-3.4,92.379,-29.8,0.773,5017.5
45,"blue-collar","single","basic.9y","no","no","no","cellular","oct","tue",845,1,999,2,"failure",-3.4,92.431,-26.9,0.742,5017.5
27,"admin.","married","high.school","no","no","no","cellular","may","thu",643,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
52,"admin.","married","university.degree","no","no","no","telephone","may","fri",622,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
55,"technician","married","professional.course","no","no","no","cellular","nov","fri",113,1,999,1,"failure",-0.1,93.2,-42,4.021,5195.8
30,"blue-collar","married","basic.6y","no","yes","no","telephone","may","mon",257,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
31,"services","married","high.school","unknown","no","no","cellular","may","mon",619,6,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1
29,"student","single","high.school","unknown","no","no","cellular","may","tue",53,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1
34,"technician","married","university.degree","no","no","no","telephone","jun","fri",288,12,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1
29,"technician","married","university.degree","no","no","no","telephone","may","mon",182,5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
57,"technician","divorced","unknown","no","yes","yes","telephone","jun","tue",237,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
24,"management","married","university.degree","no","unknown","unknown","cellular","jul","wed",530,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
33,"admin.","single","university.degree","no","yes","no","telephone","aug","thu",158,1,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
56,"management","married","university.degree","no","no","no","cellular","jul","thu",57,1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
31,"services","married","high.school","no","yes","no","telephone","may","wed",119,5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
52,"admin.","married","unknown","no","no","no","cellular","aug","thu",331,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
35,"admin.","single","university.degree","no","no","no","telephone","jun","mon",320,2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
37,"management","married","basic.9y","no","no","no","telephone","may","thu",30,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
28,"services","married","high.school","no","no","no","cellular","jul","tue",214,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
53,"self-employed","divorced","university.degree","no","no","no","cellular","nov","tue",597,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
24,"admin.","single","high.school","no","no","no","telephone","jun","tue",768,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
70,"retired","married","basic.4y","no","no","no","cellular","apr","wed",167,2,999,1,"failure",-1.8,93.075,-47.1,1.415,5099.1
59,"retired","married","basic.4y","no","yes","no","telephone","aug","fri",162,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
33,"technician","married","professional.course","unknown","yes","no","cellular","apr","fri",446,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
57,"management","married","university.degree","no","yes","no","cellular","aug","thu",17,11,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
51,"blue-collar","married","basic.6y","unknown","unknown","unknown","telephone","may","mon",167,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
33,"self-employed","married","university.degree","no","no","no","telephone","may","tue",792,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
38,"housemaid","married","high.school","unknown","no","no","telephone","may","thu",384,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
37,"housemaid","married","basic.4y","unknown","yes","no","cellular","aug","tue",176,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
53,"blue-collar","married","basic.9y","no","no","no","cellular","nov","fri",395,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8
46,"blue-collar","divorced","basic.4y","no","yes","no","telephone","may","fri",157,3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191
23,"student","single","high.school","no","yes","no","cellular","oct","mon",226,2,999,1,"failure",-1.1,94.601,-49.5,1.032,4963.6
31,"admin.","single","high.school","no","yes","no","cellular","may","thu",212,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1
39,"blue-collar","married","basic.6y","no","yes","no","telephone","jun","mon",213,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
32,"admin.","single","university.degree","no","yes","yes","cellular","aug","tue",199,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
55,"admin.","married","high.school","no","unknown","unknown","telephone","jun","fri",92,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1
51,"services","married","unknown","no","no","yes","cellular","aug","fri",135,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
28,"admin.","single","university.degree","no","yes","no","telephone","jun","wed",355,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
21,"student","single","high.school","no","no","no","cellular","may","wed",513,3,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1
58,"blue-collar","divorced","basic.6y","unknown","no","no","cellular","aug","tue",272,7,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
40,"blue-collar","married","basic.9y","no","yes","yes","telephone","jun","tue",179,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
35,"admin.","married","university.degree","no","yes","no","cellular","apr","mon",337,1,999,2,"failure",-1.8,93.749,-34.6,0.642,5008.7
40,"blue-collar","married","basic.6y","unknown","no","no","telephone","may","thu",322,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
25,"blue-collar","married","high.school","no","no","yes","telephone","jun","wed",29,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
58,"services","married","basic.4y","no","no","no","telephone","may","fri",226,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191
52,"blue-collar","married","basic.4y","unknown","no","yes","cellular","jul","fri",682,10,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
59,"admin.","married","university.degree","unknown","no","no","telephone","may","tue",132,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
35,"management","married","university.degree","no","yes","yes","telephone","jul","thu",165,1,999,1,"failure",-1.7,94.215,-40.3,0.782,4991.6
26,"student","single","university.degree","no","yes","no","cellular","jul","mon",134,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
56,"blue-collar","married","professional.course","no","yes","no","cellular","jul","wed",289,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
77,"retired","married","basic.4y","no","no","no","cellular","aug","thu",318,1,9,4,"failure",-1.7,94.027,-38.3,0.904,4991.6
24,"admin.","single","university.degree","no","yes","yes","telephone","oct","thu",97,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.733,5017.5
39,"unemployed","single","basic.9y","unknown","yes","no","telephone","may","tue",405,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
34,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","thu",139,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
52,"retired","married","basic.9y","no","no","no","cellular","jul","wed",171,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
39,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","tue",264,16,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
27,"technician","single","professional.course","no","no","no","telephone","jun","fri",112,5,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1
40,"admin.","married","university.degree","no","no","no","telephone","nov","mon",52,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8
23,"student","single","professional.course","no","yes","no","cellular","sep","wed",316,1,8,2,"success",-1.1,94.199,-37.5,0.876,4963.6
32,"services","married","high.school","unknown","no","yes","telephone","may","tue",535,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
42,"blue-collar","married","basic.6y","unknown","no","no","cellular","may","mon",15,6,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1
44,"technician","married","high.school","no","yes","no","telephone","may","fri",363,7,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191
24,"services","single","high.school","no","yes","no","telephone","jun","mon",468,8,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1
25,"admin.","single","university.degree","no","no","no","telephone","jun","wed",188,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
41,"services","married","high.school","unknown","yes","no","cellular","nov","thu",255,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
56,"services","married","high.school","unknown","no","no","telephone","may","fri",331,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
57,"unemployed","married","basic.4y","no","yes","no","cellular","jun","mon",284,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2
35,"services","married","high.school","no","no","no","telephone","may","thu",194,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
42,"services","divorced","high.school","no","no","no","cellular","may","thu",72,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1
48,"admin.","married","university.degree","no","yes","no","telephone","may","wed",396,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
34,"technician","single","professional.course","no","yes","no","cellular","aug","mon",72,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
35,"technician","single","university.degree","no","no","no","cellular","aug","thu",165,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1
47,"admin.","married","university.degree","no","yes","yes","cellular","dec","mon",67,5,999,0,"nonexistent",-3,92.713,-33,0.717,5023.5
57,"admin.","single","university.degree","no","no","no","cellular","aug","thu",105,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1
52,"unemployed","married","unknown","no","no","no","telephone","may","mon",472,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
43,"self-employed","single","high.school","unknown","no","no","cellular","may","wed",364,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1
30,"technician","single","basic.9y","no","yes","no","cellular","may","mon",112,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1
43,"technician","single","professional.course","no","yes","no","telephone","may","mon",138,8,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
31,"technician","single","university.degree","no","yes","no","cellular","nov","wed",143,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
32,"admin.","single","university.degree","no","no","no","cellular","jun","fri",462,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2
31,"housemaid","married","basic.4y","no","no","no","cellular","aug","tue",145,8,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
29,"technician","married","university.degree","no","no","no","telephone","may","fri",410,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
35,"technician","married","university.degree","unknown","no","no","telephone","may","wed",266,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
54,"admin.","married","university.degree","no","no","no","telephone","jun","tue",483,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
50,"services","married","high.school","no","yes","yes","cellular","may","fri",44,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1
32,"entrepreneur","married","high.school","no","yes","no","cellular","may","tue",325,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1
34,"self-employed","single","university.degree","no","yes","no","telephone","jun","fri",19,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
46,"services","married","unknown","no","no","no","cellular","aug","tue",177,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
43,"blue-collar","married","basic.6y","no","yes","no","cellular","may","thu",393,1,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1
51,"admin.","divorced","basic.9y","no","yes","no","cellular","nov","fri",155,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8
47,"management","married","university.degree","no","yes","yes","telephone","may","fri",80,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
54,"services","single","high.school","unknown","no","no","telephone","may","fri",85,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
36,"technician","married","university.degree","no","yes","no","cellular","aug","tue",85,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
26,"technician","married","university.degree","no","yes","no","cellular","jul","thu",290,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
38,"blue-collar","married","basic.6y","no","yes","no","cellular","may","thu",15,9,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1
40,"blue-collar","divorced","basic.4y","no","yes","no","cellular","nov","fri",58,1,999,1,"failure",-0.1,93.2,-42,4.021,5195.8
36,"housemaid","married","basic.6y","no","yes","no","telephone","jun","mon",45,3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1
29,"technician","married","unknown","no","yes","no","telephone","may","mon",252,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
36,"admin.","married","university.degree","no","yes","yes","telephone","may","wed",362,5,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
35,"blue-collar","married","basic.6y","no","yes","no","telephone","jun","thu",64,6,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1
50,"housemaid","married","basic.4y","unknown","yes","no","telephone","may","tue",176,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
42,"blue-collar","married","basic.6y","unknown","no","no","telephone","may","mon",366,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
43,"blue-collar","single","basic.9y","no","no","no","cellular","jul","thu",386,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
35,"technician","married","professional.course","no","no","no","cellular","aug","fri",222,6,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
56,"admin.","divorced","unknown","unknown","yes","no","telephone","may","thu",719,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
34,"technician","single","university.degree","no","yes","no","cellular","aug","tue",149,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
28,"blue-collar","married","basic.6y","unknown","yes","no","telephone","jun","tue",89,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
37,"management","married","university.degree","no","no","no","cellular","apr","mon",401,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
45,"self-employed","divorced","professional.course","no","yes","no","telephone","aug","mon",5,1,999,1,"failure",-1.7,94.027,-38.3,0.891,4991.6
49,"admin.","divorced","high.school","no","yes","no","cellular","jul","fri",238,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
32,"technician","single","university.degree","no","yes","no","cellular","aug","fri",166,3,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
49,"management","married","university.degree","no","yes","no","cellular","nov","tue",116,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
40,"services","single","professional.course","no","no","no","telephone","may","thu",202,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
31,"blue-collar","single","high.school","no","yes","no","telephone","may","thu",120,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
38,"technician","single","professional.course","no","unknown","unknown","cellular","jul","wed",361,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
49,"services","single","professional.course","no","yes","no","cellular","aug","tue",161,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
40,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","tue",446,7,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
66,"retired","married","basic.6y","no","yes","no","cellular","aug","thu",267,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.851,5076.2
43,"blue-collar","married","high.school","no","no","no","cellular","jul","fri",297,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1
56,"services","married","basic.4y","unknown","yes","no","telephone","jun","mon",139,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
59,"admin.","married","university.degree","no","yes","yes","cellular","jul","wed",92,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.085,5076.2
30,"admin.","married","university.degree","no","yes","no","cellular","nov","thu",857,3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
41,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","fri",204,3,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1
28,"admin.","single","university.degree","no","yes","no","cellular","jun","fri",188,1,999,1,"failure",-2.9,92.963,-40.8,1.268,5076.2
28,"student","single","university.degree","unknown","yes","no","cellular","may","tue",101,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1
19,"student","single","unknown","no","yes","no","cellular","apr","mon",205,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
30,"blue-collar","single","professional.course","no","yes","no","cellular","nov","tue",111,2,999,0,"nonexistent",-1.1,94.767,-50.8,1.049,4963.6
36,"admin.","married","high.school","unknown","no","no","cellular","aug","thu",324,3,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1
34,"admin.","married","university.degree","no","yes","yes","cellular","aug","mon",87,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
33,"admin.","single","university.degree","no","yes","no","cellular","jul","wed",494,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
31,"services","married","high.school","no","yes","no","cellular","jul","thu",129,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
35,"admin.","married","university.degree","no","no","no","cellular","oct","wed",371,1,999,1,"failure",-3.4,92.431,-26.9,0.74,5017.5
54,"services","married","unknown","no","no","no","telephone","may","fri",270,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191
54,"technician","married","high.school","no","yes","no","cellular","apr","mon",94,3,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
49,"admin.","married","high.school","no","yes","no","cellular","may","wed",115,1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
48,"management","married","university.degree","no","yes","no","cellular","dec","fri",377,5,999,1,"failure",-3,92.713,-33,0.718,5023.5
22,"student","single","basic.9y","no","no","no","cellular","oct","fri",221,2,6,1,"success",-3.4,92.431,-26.9,0.73,5017.5
38,"management","married","basic.9y","no","yes","no","cellular","nov","tue",390,3,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
53,"admin.","married","high.school","no","yes","no","cellular","may","fri",291,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1
36,"technician","single","basic.9y","no","no","no","cellular","nov","thu",174,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
52,"technician","married","professional.course","no","no","no","cellular","aug","fri",77,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
48,"technician","married","high.school","no","no","no","telephone","may","tue",166,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
60,"retired","married","high.school","no","no","no","cellular","may","thu",512,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1
40,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","wed",267,7,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
51,"admin.","married","university.degree","no","yes","no","cellular","aug","fri",51,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
30,"unemployed","married","high.school","no","no","no","cellular","may","mon",417,1,3,1,"success",-1.8,92.893,-46.2,1.354,5099.1
33,"unknown","married","unknown","unknown","yes","no","telephone","jun","wed",247,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1
56,"admin.","divorced","unknown","no","yes","no","telephone","jul","fri",353,2,999,0,"nonexistent",-2.9,92.469,-33.6,1.059,5076.2
37,"technician","married","professional.course","no","yes","no","telephone","jul","wed",242,4,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
50,"blue-collar","divorced","basic.4y","no","no","no","telephone","jun","wed",427,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
56,"retired","married","basic.4y","no","no","no","telephone","may","wed",88,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
36,"services","single","high.school","no","no","no","cellular","jul","fri",70,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
44,"admin.","married","university.degree","no","no","no","cellular","aug","mon",56,5,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
36,"blue-collar","divorced","high.school","no","no","no","telephone","jun","wed",68,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
36,"admin.","single","university.degree","no","no","no","telephone","may","fri",147,5,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191
55,"housemaid","married","basic.4y","no","yes","no","cellular","aug","tue",117,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
42,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","tue",267,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
53,"blue-collar","married","professional.course","unknown","yes","no","cellular","may","wed",251,4,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
39,"management","married","university.degree","no","yes","yes","cellular","sep","thu",206,7,999,1,"failure",-1.1,94.199,-37.5,0.884,4963.6
48,"admin.","married","high.school","no","yes","yes","telephone","jun","wed",105,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
31,"services","married","high.school","unknown","yes","no","cellular","nov","wed",82,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
32,"admin.","single","university.degree","no","no","no","cellular","apr","thu",670,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1
50,"blue-collar","divorced","basic.4y","no","yes","no","telephone","jun","wed",30,22,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
41,"services","married","high.school","no","no","no","telephone","jun","tue",366,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
30,"admin.","married","high.school","no","yes","no","cellular","may","mon",169,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1
30,"admin.","married","university.degree","no","no","yes","cellular","aug","tue",129,4,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1
24,"services","single","high.school","no","yes","no","cellular","may","mon",201,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1
37,"technician","married","professional.course","no","yes","no","telephone","jun","tue",296,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
44,"technician","married","high.school","no","yes","yes","telephone","jun","wed",491,3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
34,"blue-collar","married","basic.9y","no","no","no","telephone","jun","mon",227,15,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1
34,"blue-collar","single","basic.9y","no","no","no","cellular","jul","wed",218,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
43,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","wed",28,4,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
34,"services","married","high.school","no","no","no","cellular","apr","wed",462,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.445,5099.1
34,"technician","married","professional.course","no","no","yes","telephone","may","fri",388,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
31,"admin.","single","university.degree","no","yes","no","cellular","jul","tue",214,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
35,"admin.","married","university.degree","no","yes","no","cellular","jul","wed",287,2,999,1,"failure",-1.7,94.215,-40.3,0.84,4991.6
36,"technician","married","professional.course","no","yes","no","telephone","may","wed",160,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
48,"technician","single","university.degree","unknown","no","no","cellular","aug","tue",532,8,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
32,"technician","single","university.degree","no","yes","no","cellular","jul","fri",42,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
30,"technician","single","professional.course","no","yes","no","cellular","aug","thu",151,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
25,"blue-collar","single","basic.9y","no","no","no","cellular","mar","thu",117,2,999,0,"nonexistent",-1.8,93.369,-34.8,0.654,5008.7
45,"technician","married","professional.course","no","no","no","cellular","aug","wed",132,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
49,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","fri",838,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
30,"services","married","high.school","no","no","no","cellular","jul","mon",474,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
57,"blue-collar","married","high.school","no","yes","yes","cellular","apr","mon",2316,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.466,5099.1
41,"admin.","single","basic.9y","unknown","no","no","cellular","may","wed",195,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
32,"admin.","married","university.degree","no","yes","yes","cellular","aug","tue",246,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
34,"blue-collar","single","basic.6y","no","yes","yes","telephone","jun","fri",205,5,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
27,"services","married","university.degree","no","no","no","cellular","may","tue",752,2,3,1,"success",-1.8,92.893,-46.2,1.266,5099.1
32,"management","single","university.degree","no","yes","no","telephone","jun","tue",344,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
37,"technician","married","university.degree","no","yes","no","cellular","aug","mon",121,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
29,"admin.","single","university.degree","no","yes","yes","cellular","aug","fri",493,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
34,"management","married","basic.4y","no","no","no","cellular","may","thu",175,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
47,"services","divorced","unknown","no","yes","no","cellular","aug","tue",113,2,999,1,"failure",-1.7,94.027,-38.3,0.899,4991.6
42,"self-employed","married","university.degree","unknown","yes","no","cellular","aug","tue",91,2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
33,"technician","married","professional.course","no","no","no","cellular","aug","tue",129,4,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
45,"blue-collar","married","basic.4y","no","no","no","telephone","may","mon",101,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
32,"services","married","high.school","no","no","no","cellular","nov","tue",91,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
